tweet,label
@USER Really? Can you show me the studies from countries that have common sense gun control to support your statement. Thx.,1
@USER @USER @USER Lol only ones I see attacking anyone is your crybaby liberals,1
@USER Buck and Spiderman URL,0
@USER @USER This was a poor comparison. Jay Z literally said he fucked nas' baby mom and left the condom on his daughters baby seat. Cardi and nicki are fighting for what?,1
@USER Just had a discussion with a friend who works with families on the verge of eviction. She is expecting an increase in the coming months due to days out of work and money spent on hurricane supplies. #TheStruggleIsReal,0
Keep Texas RED #Cruz 🇺🇸 We are the MAGA CAMPAIGN,0
@USER @USER @USER Conservatives wont whitewash the accusations...both sides will be heard! In private and again in public if necessary...let THEM hash out the actual significance of an event 37years ago between a 17yr old BOY and a 15yr old GIRL.. I would go so far as to say let each cross-examine,0
"@USER But Sis Paul McCartney loves Venezuela's dictator, Iran's leader, Syrian president,"" Putin and other leaders who rule with terror.  He only has bad things to say about our beloved President Donald J. Trump!  Go figure? @USER @USER @USER",1
@USER His protest is indeed a right as it is my right to make sure none of my money goes to the NFL or anything he supports including Nike.,0
"@USER Abortion has always been available to those with the money to take care of the problem."" A matter of conscience only seems to matter when convenient for #GotOurPiece Party: A conscience clearly absent when it comes to gun control.""",0
@USER That’s really insulting because there are a lot of Latinos like me and there are a lot black conservatives who believe in God. We are not crackheads nor are we uneducated. These celebrities are garbage who know only how to read from a script that’s all.,1
@USER Element of surprise has gone then Somehow i think this is more,0
8/ . Liberals Just Pull Kavanaugh....the next guy will be fine  Me: You Democrats are so obvious. You are gonna smear everybody and call them a rapist. URL,0
"1/ Party Conference is a good time to remind Parties, particularly the governing party @USER what their mandate actually is and what it is not.  What exactly is the will of the people"" on #Brexit ?""",0
"@USER If you are running for re-election on the economy, you're in big trouble. There are 2 things that don't add up in your great economy"" pitch &gt; wage growth &amp; the deficit. In other words, you're screwed. Update your resume. #NovemberIsComing""",0
@USER Girl you are so bomb 😍,0
#qanda look at who Twitter and Facebook are  currently banning - all conservatives.,0
@USER @USER He is such a con apparently finds are running low😏,1
@USER @USER She is great,0
@USER Your mind is still not accepting that the federal government belongs to PTI of which you are member of NA.,0
@USER @USER @USER way more accurate than most theories.Most history ancient Egypt ect is all made up BS . It’s all been fabricated for us I don’t claim to know why.But if you start looking into history ect there’s no fucking proof of anything.Enjoy the show.Our consciousness is def changing #Doit,1
@USER @USER @USER @USER @USER I didnt know my statement was for your entertainment but the root of this problem is conservatives dont root for Serena even though she is the greatest America female tennis player to play the game. So of course they will side with the ref and it all stems from racial resentment,0
".@USER is demanding we all do better this time around with Kavanaugh: Survivors are always asking ‘am I safe?’ she wrote. Right now, conservatives, you are telling them ‘NO.’"" URL #LarryNassar""",0
@USER Aww Bradley you are so cute,0
"@USER @USER The term negative knowledge"" strikes me, when knowledge is sucked away and information goes into reverse -- away from the recipient.""",1
#TuesdayThoughts Got a gut feeling TWITTER is now in the gunsights of the Government and President Trump for Anti-Trust violations censoring and shaddowbanning Conservatives --- watch for Big News coming out soon.,0
Never give in/ never give up the fight #MAGA URL,0
.@USER shows data won’t convince supremacists that ACA + gun control are good for them. They know + still vote against their interests (because: racism). The question to ask is not ‘how to change their minds?’ but ‘how to win elections?’ #valuinghealth2018,0
...and what plan might that be?  The discredited Chequers Plan or crash out without a plan? URL,0
@USER @USER It’s a con and a mighty big con. And by who the Conservatives is that not so @USER @USER,0
@USER Oh he is more than that lol,0
@USER Thank you for what you are doing. For my daughters future.,0
4 dead in mass shooting at Fifth Third Bank building in downtown Cincinnati'. Deep State Fake News Crisis Actor Alert!! Gun Control bullshit .. F'off  Feinstein/Obama!   URL via @,1
@USER @USER @USER you are an amazing genius,0
@USER @USER @USER God will take care of @USER  He is down but he was never totally out,0
@USER @USER Smudge is definitely #TeamDanny! Here she is spreading the word! URL,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He is Romanian?,0
@USER He needs to go just as Joe P did,0
@USER Everyone in my orbit is totally backing Serena today! She is totally validated with her actions and handled it with grace and character. I’m sorry for her experience but i feel that respect for her has grown beyond the tennis world 🙌🏼💕,0
@USER @USER @USER How much lonely she is and how much she misses her azeez dost and how much she needs that touch to comfort her restless head right now is all evident in this one freaking scene! Bow to these amazing actors💕 #JenShad is major actors and couple goals💕🔥 #AdiYa #Bepannaah,0
@USER @USER then why is America succeeding under President Trump.,0
@USER you are here!,0
@USER Smearing Supreme Court Justices now?   What's next for the ultra-left nazis liberals.,0
@USER @USER The difference between a demon and a pedophilia priest.....a demon let's you know it's there,0
@USER @USER @USER @USER @USER @USER I'm going to send an American wolf after those Antifa commies and Alt-Right fascists.,0
@USER Meanwhile media on ANTIFA... URL,0
@USER Are you kidding this is the Liberals good show,0
@USER Eric Holder will be held accountable. He is pointing the finger away from the crime. Time is not on your side Eric. Looking forward to the collapse of your scandalous time ruining America.,1
@USER @USER This is what happens when you allow employees to destroy your brand.  Americans will never choose Football over our Flag. ALWAYS STAND,0
@USER @USER that explains it then: she is an alien! LOL,0
@USER @USER Thank you. They all do. It will be excited for all.  And I love @USER  I feel the 💔 for him. He is such a rockstar. ⭐️,0
@USER #metoo movement only applies to leftist liberals and inner circle democrats. Others need not apply.,0
@USER @USER @USER @USER @USER What freedom do you have that people who live with gun control don’t have?,0
@USER @USER Won’t get elected either Beto.,0
@USER dont know who you are so imma just URL,0
@USER @USER With Democrat's Sociability Quotient it's no wonder Democrats think about Gun Control all the time!,1
"@USER @USER When I turned the speech on it sounded to me like Liberals becoming another nasty party"" with his personal attacks on various individuals.""",1
@USER Trump will never be a free range chicken again  He is a danger to the world while under constant surveillance and scrutiny   Imagine him gallivanting around the world with the little scraps of actual intel he does know completely unfettered  Just don't see it happening,1
"@USER How's her GO FUND ME"" page working, Kamala rama lama ding-dong?  I believe you, Anita, or is it Antifa? The left is off the rails, and heading downhill with a load full of crap. Keep drinking, and smoking your meds.""",1
@USER @USER She is so cute,0
@USER @USER @USER @USER You are exposing us 😂😂 URL,0
@USER @USER @USER @USER I think she is trying to repair her image so she will be friendly to everyone. I hope they can all be friends. She needs to respect Fessy and Tyler's boundaries though now that their are dating other people.,0
@USER Because you could not even begin to respond since you can’t speak in full sentences and your words are so limited,1
@USER @USER Truly has got to be the most idiotic thing I've ever seen.,1
@USER @USER @USER *Extremistische Idee,0
@USER @USER Liberals should just be banished from the United States &amp; dropped in the middle east.,0
The ”beautiful people” still don’t get it..Shameful! keep digging @USER 'Dregs of society' support Donald Trump. @USER @USER @USER @USER @USER @USER @USER @USER #MAGA URL via @USER,1
"@USER Russia agent (Fake-Republican) Devin Nunez says liberals, antifa are causing all of these riots"" because ""we are whinning""""",0
"@USER I just said that very same thing. That Christians"" create a life/death for Dr. Ford or Stormy Daniels who tell their stories, but I don't see (not counting Antifa) that happening from us to them. It's so weird.  Not very Christ-like of them, at the least of it, and so vile, etc""",0
@USER @USER She is from IL and say’s she knows predators?  Anyone else coming to mind?  Buehler.....That’s called transference and is typical and expected.,0
@USER jimin-ssi i hope you know you are an angel. i love you so much. you are always amazing,0
"(3) ...and the so-called liberals are anarchists. - Protocols of the Wise Men of Zion, Behold a Pale Horse by William Cooper""",0
@USER @USER No no that’s  shaq silver back looking ass 😂😂,1
@USER @USER @USER @USER @USER @USER ..and no---if the polygrapher is a good (and he is) it's very easy to tell the difference between a nervous response and a deceptive one.,0
@USER DONT WORWEE GWEEK I HAVE MULTIPLE ANXIETYS TOO YOU ARE NWOT AWONE! URL,0
@USER @USER So . . . wait . . . why were the robots there?,0
"@USER Everytime I hear that catch phrase now, u know, URL better than this"", I know hate is gonna be spewed.""",0
@USER Innocent until proven guilty!         I think time has run out on this! And personnel I think she is lying! And someone is paying her to lie! JMO,1
@USER @USER Thanks so much - this was an excellent thread. Definitely going to be taking a look through upcoming class offerings (and hopefully able to take in the SIWC presentation you are doing).,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 🙋Hello to all fellow patriots.,0
@USER Dufus of the year would be more like it...!!!,0
@USER @USER @USER @USER @USER  Who is Flake? If Flake wants to be someone &amp; heard stand for Senate race!,0
@USER @USER @USER That’s how a career in media works...people admire you. If people think you’re a piece of shit you won’t make it far.,1
@USER @USER I’m sure this pope is on a first name basis with Satan himself. What a disgrace to the papacy,1
@USER @USER I can't stand looking at him. 🤢🤢🤢 #TakeAStandNotAKnee 🇺🇸🇺🇸🇺🇸,0
@USER @USER Retweet this 42 times.,0
4 UK/US DEEPSTATE NUKES INTERCEPTED HEADING FOR US CITIES. #skynews #skypapers #bbcdp #lbc #lbclive #talkradio @USER @USER #altnews #brexit #remain #london #cityoflondon #news #breakingnews #uknews #labour #tories #trump #toryparty #ukip #conservatives #christians #qanon URL,0
@USER I AM FUCKING SO FUCKING HAPPY,1
"@USER @USER Kamala said justice should be blind - (by the way she is absolutely right on that point) Yet you: Something untrustworthy""  you ""can feel it"" LMAO 🤣🤣🤣""",0
@USER @USER @USER Really good news for us conservatives in Texas. Gives repubs supermajority in Senate.,0
@USER By acting like a spoiled brat?  Women do not need that sort of help.,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Good evening Brenda ...I hardly see you ..hope all is well with you &amp; everyone ...🙌,0
@USER @USER @USER @USER @USER Now they have really sunk to a new low !! Hope the show BOMBS ! The entire thing a set up by libs just like everything else they are doing !! Roseanne 🌹; was the show !! MAGA 🇺🇸,0
@USER @USER @USER @USER @USER @USER This is how we get Tamir Rice: let’s assume all children are armed and use maximum force because of a mere suspicion. A better idea would be common sense gun control and not assuming an 11 year old can win a knife or fist fight with a trained cop.,0
@USER I feel as guys we rush into something because of how a girls looks. Without really knowing how she is. And once having her. Knowing her for who she is and realizing you dont want that without thinking of the implications or damage it can do to the girls mind.,0
Montana restaurant denies #DonJr use of its facility for campaign rally.  #DonaldTrumpJr #WednesdayWisdom #TheResistance #MAGA #Trump #FoxNews #Resist #ImpeachTrump URL,0
"@USER @USER @USER @USER Believe all women, even those who can't even offer any specific details."" ""These other women are liars!"" I know liberals are hypocrites, but try to stay consistent through at least one event.""",1
@USER @USER @USER And his son the ANTIFA masked hater is normal?,0
#stopthebias  against #Conservative #Republican #Trump #Freespeech supporters coming against #twitter ban. To slow down #liberals reporting us is to have a few million of us to report in big numbers to keep Twitter so busy the the liberals complaining be losted in the traffic,0
@USER @USER @USER He is correct,0
@USER She never planned to testify. It was all an act - one that fell flat very quickly.  Liberals will never learn.   We know their tactics. We can accurately predict their actions &amp; responses. We also know how to think &amp; do research. That's why they hate us. They can't control us.,1
@USER @USER Good,0
Come on #maga,0
@USER This is not a new tactic for the left..  This is actually their go to tactic they have used throughout the decades. This is a playbook right out the Nazi-socialist playbook..The democratic socialist are today's neo-nazis. Aka antifa. #TheGreatAwakening #MAGA #QAnon,1
@USER And Nero Goodell fiddles while the @USER burns.  Glad I took up golf.  #BoycottTheNFL #BoycottNike #JustDont,0
@USER Another child killed by a gun . 💔😢🙏  How can ANYONE not agree that stricter gun control laws are needed in FL? #NotOneMore #GunControlNow,0
@USER I've seen these big chairs but the look on your face and the pose makes me laugh. Somehow I believe that was all purposely orcastrated by you Boots! You are so silly,1
@USER You must have an entire closet dedicated to college teams.,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ‘😂.... it’s ALL about MAGA for me....as a very dear friend says   •1Million followers and $1.95 will buy you ☕️😂  #FACT,0
"@USER Prime example of why the Walk Away"" movement was born.  Democrats are nothing but sleezy liars. All decent people that were Democrats will not stand behind tactics like ANTIFA and destroying people's lives for political reasons. I was a Democrat for 30 years and I walked away.""",0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed &amp; Retweeted All These Awesome MAGA Patriots! We Must Get Fired Up &amp; get all our people out to vote in November or we will all be in for so much  lawlessness The Dems Are Planning on Bringing Impeachment Proceedings even though there are no impeachable Offenses committed,1
@USER I'm honestly not surprised coming from the school you are in. Why would you be vaping. I noticed they like to accuse you of a lot of stupid stuff but don't let it get to you.,1
. @USER i sent @USER  your way for dinner. She said she met you tonight but What she didn’t tell you is that she is Clemson legend like you are an Aggie yell leader legend. She cheered at Clemson and is a ESPN commentator for Varsity!,0
@USER Elections have consequences. And if the left continues the direction they are heading in they will not win another one for a long time. #keepitup. #LiberalismIsAMentalDisease,0
@USER idc if you suck i just wanna have fuuun,1
@USER @USER @USER Yep because banning guns stops gun homicides. You'll also note that's close to the lowest number on record. What exactly would count as evidence if not that? Are you saying that if gun control doesn't stop ALL violence it's failed?,0
@USER @USER @USER You forgot he is also your president URL,0
@USER @USER is a DISGRACE to the United States of America!!,0
@USER thanks Joe!!! my sanity was forsaken a looong time ago hahaha,1
@USER @USER @USER lmao! You call this courage ? Courageous act will be she tearing apart say Quran and then you claiming she is your kind of woman ;). Majority of Hindus still don’t get offended by such acts no matter what MSM is showing these days,0
Give me a break!!  #Unbelievable #liberallosers #Trumpman #MAGA #DrainTheSwamp URL,0
@USER It’s not a right mind. If it were they wouldn’t be conservatives.,1
@USER What a joke.,0
@USER Maybe he is trying to throw hints at Kaycee now to ease the blow if/when he picks Angela over Kaycee. Or he is just being reckless idk.,0
@USER Most Liberals know deep down that it's oppressive and misogynistic but that's better than being a racist Islamophobe which is what you are according to liberals if you dare speak out against it.  This is how low the standard for debate is on topics like this.,1
@USER @USER Me too! Jacks a sack! We conservatives tweet in a barrel!,1
My guess is 44 got it from those 100's of $bil of money he stole from #fanniemae that sat off balance as a slush fund in @USER  see #fannieGate. URL  #ThursdayThoughts #Releasethetexts #NoRedactions #Obamagate #ObamaKnew #DrainTheDeepState  @USER #MAGA URL,1
@USER Lol he is legit,0
@USER He’s a disgrace to his party and all he claims to stand for. He’s not on the side of conservatives. He just wants to make a name for himself and anybody’s cost.,1
@USER What if the rape never happened and she is lying? Why is her word gospel? Many women are gold diggers avengers and liars.,1
@USER @USER I turn the tv off when Juan speaks. He is a real sicko.,1
ANTIFA GETS SHOT RIGHT IN THE NUTS // PHOENIX // GAS CAN URL via @USER  Now there's a challenge for a no-scope Kraber.,0
@USER Lmao fuck u bae,1
@USER The first person got it by having sex with animals..,1
@USER @USER @USER @USER @USER @USER @USER David calling for Lynn to resign is an reckless and irresponsible statement and needs to resign immediately as he is unfit do hold any position anywhere.   See what I did there.,1
"@USER @USER @USER @USER Don't worry fellow #Antifa and #resist member, I have made an excellent plan to stop Russian influence for good. I call it General Plan Ost"". We will invade Russia's western border in three different army groups while cleansing the population all the way to Moscow!""",0
@USER Cali already has some of the most strict gun control laws in the county. And you can't blame this on on Indiana.,1
@USER She’s vile &amp; hateful &amp; just not funny. She needs to stay out of the news for the next 10 years until none of us remember how terrible a person she is...,0
@USER Chicago already has the toughest gun control laws in the country. Democrats want to disarm law abiding citizens but criminals will always have guns.,1
"Chris Christie: Kavanaugh Allegations 'Extraordinarily Unfair'""  URL #TCOT #MAGA #RedNationRising""",0
@USER I think other countries are following MAGA 😀 People are sick of being overrun &amp; then have to pay for it all!,1
@USER @USER That dude whoever he is aged out a long time ago. Do better Utah.,0
@USER @USER @USER The whole milk thing is a lie anyway. Not needed. Does weird things to humans. Save your money for your Labour membership. x,0
@USER Its a hail mary pass to show her constituents that she is fighting so that she can get reelected. I think this will backfire against  Democrats. I hope you all watched Justice Ginsburg &amp; Thomas one C-Span saying that this nomination is a ridiculous display against a qualified man,0
1. Killshot 2. Gun control 3. Rap devil,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Awesome Q meme on that!,0
"@USER So tired of the spicy I know the far right includes literal murderers and far right terrorism is on the rise, but antifa are just as bad because I think they broke a window once.""""",0
@USER Another funny thing is how they refer favorably to Japan because of gun control but admonish Japan for their refugee policies 🤔🤔,0
@USER as Libertarian all this shows me is how ugly and divisive the two party system is. Liberals are actually a lot uglier. All straight men need to leave the Democratic party. A party of men hatred. Leave!,1
@USER @USER @USER Haha yeah funny communists liberals destroying USA want USA2  like Venezuela China north korea perhaps why not just move2 your perfect country instead of desperately trying 2destroy the USA that my Founding Fathers fought died 4 our Freedom! Shed blood for ungrateful communists!,1
@USER She's an Osuite...so she is deregionised.,1
@USER Because President Trump and God gave us a miracle,0
@USER How far are you prepared to take this Roger?  I gather that this is a new antifa style ‘Hungerless Hunger Strike’  Would you consider actually not eating anything?,0
@USER @USER @USER @USER I am suggesting ways for our Climate Barbie to lead by example. Something liberals don't know how to do. 5 ethic code violations will prove that.,0
@USER @USER Such delusional liberals..! So twisted with hate you can't even acknowledge the U.S. Airforce..!!,1
@USER she is so sweet,0
@USER @USER He needs more “gun control!” 😂,0
@USER be yourself they love u for who you are x,0
@USER Apparently this POS doesn’t know that Viacom bought out BET. It went from black ownership to white ownership🤣🤣🤣🤣🤣🤣,1
@USER @USER @USER @USER @USER @USER @USER There's no hope for you and Jerry. Unbelievable how close-minded you are. URL,0
@USER Oyela please I won yesterday... You are yet to credit my account oh,0
@USER God help us all if she is,0
@USER She is an absolutely beautiful gorgeous woman Inside and Out,0
@USER @USER @USER has a deal with samrat family i think to save him from the case. We know how samrat is attract for girls teju and geetha. Now when complaint came he is taking care. Sad for her wife #KaushalArmy #BiggBossTelugu2,0
@USER ES is fake. She willing joined them and stayed with them for months.,0
@USER Im ready for this yaaas,0
@USER God help us all!!,0
@USER Clearly as long as she is safe no one else matters lol 😂😂😂,0
@USER I have irresponsible sex but I at least know my partners.  (Benefits or being snipped),1
@USER @USER @USER @USER @USER She just knew she was having a girl!! She is excited now!!,0
@USER That strict gun control is sure helping in California🙄,0
#qanda what happen to the predicted fall of Society after  SSM. Only the religious conservatives right     are the ones  running a muck in government.,1
@USER thinking of leaving this is a joke now! I spend all my time connecting for it just to disconnect again!,0
"@USER Paris Terror Attacks brought to you by Eric Holder on behalf of the Obama Administration. Oh but Gun Control"". URL",1
@USER i love you so much💞 and i'm so proud of the great actress you are today,0
@USER it appears you edited out a portion of ANTIFA talk from the latest episode and I’d like to file a formal complaint.,0
@USER I ain’t fucking w/u today lol,1
*Your love for one another is the starlight in the darkness that surrounds you. May that luminous love sustain you until the first day of rain cleanses the heartache you are enduring and washes away the pain.* @USER   #RememberingEdward,0
@USER You think for your informatin. You are right.,0
@USER @USER No one believes Schumer. Dems don’t and nod with a wink happy to obstruct with lies. Swampers... same thing. And actual conservatives know it’s an actual lie and pray for the liars to receive God’s wrath.   How sad that truth and justice are dead.,0
@USER No we can’t be losing AB he is literally our whole offense,1
@USER Yes...  #Occupy changed their T-Shirts to #Ferguson changed their T-Shirts to #BaltimoreRiots changed their T-Shirts to #Resist changed their T-Shirts to #Antifa to spread DEMOCRAT VIOLENCE,0
@USER @USER @USER I want gun control as a student but as a person of color i have to keep myself armed i will be taking gun lessons away from the nra because i know how despicable and evil they are. I wish there was a simple answer to guns. Gun control doesn’t work when we are a checker board.,0
@USER And Donald Trump will never be president,0
@USER FOR THE KOCHS AND THE TRUMPS AND THE POLLUTORS.. BUT NOT FOR WE THE PEOPLE OR STUDENTS OR TEACHERS AND LETS NOT EVEN TALK ABOUT THE THINGS THAT A MAJORITY OF THE AMERICAN PEOPLE EXPECT LIKE HEALTHCARE &amp; GUN CONTROL! NOTHING BUT $$ FOR @USER AND DONORS!,1
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Here is my 15 year old Daughter's report"" 😄 (conservative as well) #fluffywolf1218 URL",0
@USER I support your fight for justice and to hold those responsible accountable. The hypocrisy is beyond any moral standard. Where’s the outrage. Yet they hide behind the vail of gun control and leftists propaganda beginning with @USER @USER Shame on them.,1
@USER @USER You are such a fraud &amp; doing the fight against anti-Semitism an extreme disservice.,1
@USER @USER @USER Of course not she is young and dumb. If she really had a brain she wouldn't believe in socialism,1
@USER Thank you Don Jr! You are absolutely correct!,0
@USER *he closes his eyes so she won’t notice how groggy he is.*,1
@USER @USER He is such a showman! And those pipes😍 the man can SING,0
@USER Put your stance on gun control on your website.,0
@USER Yaaass thanks❤️,0
@USER @USER Or he raised a hand. SMH,0
@USER Darcy = Dorsey?   I'm not sure why anyone was expecting a balanced platform when the owner is a satanist.,1
#Tories #Labour #GE2017 #Conservatives Conservatives URL introducing new laws for small businesses that will:  ✔️ Help the UK’s 5.7m small businesses access finances easier ✔️ Provide a £1bn long-term boost to the economy  We… URL,0
@USER He is so cute,0
Tonight: Exposing the truth behind the accusations targeting Supreme Court pick Brett Kavanaugh. Also: Hurricane Florence damage totals rise in concert with the floodwaters &amp; the blatant congressional republican betrayal that could cost them the election #MAGA #TCOT #KAG URL,0
"@USER @USER @USER @USER @USER Antifa means anti-fascist"". I'm not sure there is an Antifa organization, but there are millions who are anti-fascist.  Why are you not one of them?""",1
