,tweet,label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
433,"['disagree', 'antifa']",0,0.3076545000076294,-0.03608998656272888,-0.12983299791812897,-0.25080999732017517,-0.4055459797382355,0.34483999013900757,0.02814999222755432,-0.07392299920320511,0.40549999475479126,0.20106498897075653,0.2757149934768677,-0.790090024471283,-1.146380066871643,0.22894500195980072,0.36087802052497864,-0.3334285020828247,0.10847000777721405,-0.151309996843338,-0.025175005197525024,0.1980150043964386,0.7570850253105164,0.22293499112129211,0.07486400008201599,-0.04925999045372009,0.03572000563144684,0.7748950123786926,0.4712345004081726,0.2646619975566864,-0.2691578269004822,-0.02735501527786255,0.32029998302459717,-0.37796497344970703,0.4597249925136566,0.19468100368976593,-0.1677199900150299,-0.8957449793815613,-0.2631700038909912,0.4302250146865845,0.36462998390197754,-0.014960020780563354,0.5440000295639038,-0.3995950222015381,0.020339995622634888,-0.04898000508546829,-0.012454500421881676,-0.15589499473571777,-0.02058500051498413,-0.023055002093315125,0.20787499845027924,-0.344650000333786,0.07736003398895264,0.18019500374794006,0.038870006799697876,-0.5786499977111816,0.10340750217437744,-0.17317000031471252,-0.24987000226974487,-0.21542800962924957,0.0389849990606308,-0.10912999510765076,-0.01383499801158905,0.20216000080108643,-0.005494996905326843,0.672279953956604,-0.3034749925136566,0.4595550000667572,0.16266798973083496,0.6025159955024719,-0.6463750004768372,0.42731499671936035,-0.09787999093532562,-0.6473950147628784,0.025848500430583954,-0.11017999053001404,-0.19523130357265472,0.02274799905717373,0.08060000836849213,0.19114850461483002,-0.1034500002861023,-0.12423400580883026,0.20805001258850098,0.3515399992465973,0.1294349879026413,0.16066499054431915,0.49394500255584717,-0.05082499235868454,-0.030099499970674515,-0.39862000942230225,-0.15000498294830322,-0.05478550121188164,-0.35154998302459717,0.011799991130828857,-0.041701000183820724,-0.0508900061249733,0.21254199743270874,0.3125610053539276,-0.11637300252914429,0.23638001084327698,0.2558799982070923,-0.0015550106763839722
434,"['maybe', 'supporting', 'pill', 'abort', 'computer', 'email', 'worked', 'pretty', 'coming', 'store', 'soon', 'bleachbit', 'pill', 'buy', 'include', 'free', 'sledge', 'hammer']",0,0.0202072374522686,0.09079550951719284,-0.1619625985622406,-0.016119670122861862,-0.04747660830616951,-0.13257023692131042,0.35314810276031494,-0.23692664504051208,0.15809129178524017,-0.10009846836328506,-0.10862001031637192,0.2828993797302246,-3.145157814025879,-0.023695286363363266,-0.00569294486194849,0.03785666450858116,-0.09443535655736923,0.16531765460968018,0.06778718531131744,-0.31063055992126465,-0.10814087837934494,0.05837671086192131,0.01846097782254219,0.2278299629688263,-0.07066600024700165,0.2719729244709015,0.11315008252859116,-0.027360811829566956,0.015852998942136765,-0.2384217530488968,-0.032745469361543655,0.2007196992635727,-0.18463954329490662,0.10403849184513092,0.08687729388475418,-0.010287822224199772,0.27728787064552307,-0.1452575922012329,-0.03795292228460312,0.25823870301246643,-0.204212948679924,0.10105341672897339,-0.12962716817855835,-0.14466828107833862,0.28599223494529724,-0.19511675834655762,-0.13708153367042542,-0.0714658796787262,-0.17652271687984467,0.34616321325302124,-5.518294346984476e-05,-0.21066297590732574,-0.31361284852027893,0.010559720918536186,0.14675775170326233,0.05526575818657875,-0.005491095595061779,0.07789357751607895,-0.09606664627790451,-0.015017243102192879,0.08974939584732056,0.205363467335701,0.3238983452320099,0.1692962348461151,-0.008766514249145985,0.002518976340070367,0.20830969512462616,-0.021681245416402817,0.016525935381650925,-0.16527798771858215,0.029763706028461456,0.18396157026290894,-0.04783129692077637,0.026627762243151665,0.06711605191230774,0.01460005808621645,-0.051638487726449966,0.007511538453400135,0.15060384571552277,-0.11998872458934784,1.346788763999939,0.33496296405792236,-0.12364300340414047,-0.009235418401658535,0.06781876087188721,-0.2665254473686218,-0.1690361201763153,-0.13594335317611694,0.10765060037374496,0.03865117207169533,-0.23571965098381042,0.01704523153603077,0.1740422248840332,-0.09548541158437729,-0.0953880026936531,0.02565852738916874,-0.14675365388393402,0.06572341918945312,0.051334816962480545,-0.16245174407958984
435,"['sitting', 'room', 'making', 'drink', 'shoulder', 'raised', 'indicating', 'tense', 'walk', 'start', 'drink', 'know', 'thing']",0,-0.0919339582324028,-0.0031296140514314175,0.2730938494205475,-0.15021847188472748,-0.09941601008176804,0.24818189442157745,0.12634433805942535,0.046148631721735,-0.04047276824712753,-0.263639360666275,-0.2123749852180481,-0.10986166447401047,-3.740236520767212,0.12129176408052444,-0.31546348333358765,0.018247466534376144,-0.10350330173969269,0.07804122567176819,-0.18245691061019897,-0.11839976906776428,0.007536070886999369,-0.02982044406235218,0.01249975897371769,0.023144075646996498,0.05031346529722214,0.5890746116638184,-0.0751623809337616,-0.15019425749778748,-0.0512535385787487,-0.040229395031929016,0.059484079480171204,0.1206672191619873,-0.19372746348381042,0.07468953728675842,-0.1996665596961975,-0.0043122353963553905,-0.11690222471952438,-0.03901169076561928,0.23371529579162598,0.21042846143245697,-0.3010021448135376,0.18137332797050476,0.20479439198970795,-0.005974689964205027,0.16665592789649963,-0.10247547924518585,0.22664958238601685,0.41724076867103577,-0.05300877243280411,0.30073726177215576,-0.0152207612991333,0.1439499855041504,0.03660561889410019,-0.2595851719379425,0.04998200759291649,0.031840626150369644,-0.04996993765234947,-0.07532993704080582,0.24656645953655243,0.09122223407030106,-0.024814307689666748,0.07151753455400467,0.1391984522342682,-0.06002938374876976,0.24347256124019623,-0.18127331137657166,0.24681414663791656,-0.12222277373075485,0.06941452622413635,0.13675262033939362,0.08506885170936584,-0.08589469641447067,-0.1592862904071808,-0.10382538288831711,0.21453744173049927,-0.01962122693657875,0.1152886152267456,-0.1284237802028656,0.0675433948636055,0.03867560997605324,1.4035108089447021,0.06754828244447708,-0.44175946712493896,-0.21066346764564514,0.19796229898929596,-0.037234142422676086,-0.014746775850653648,0.20246484875679016,0.016111450269818306,0.2111472338438034,-0.13658539950847626,0.14296025037765503,0.042048219591379166,0.0033436904195696115,-0.3984435200691223,0.05078784376382828,-0.17906992137432098,-0.2537561058998108,0.05030953884124756,0.01735815778374672
436,"['pg', '’', 'pure', 'shot', 'creator', 'need', 'speedboost', 'game', 'halfdecent', 'thrive', 'shot', 'creator', 'known', 'draining', 'greening', 'contested', 'shit', 'yw']",0,-0.02710762433707714,0.06015099957585335,-0.04262249544262886,-0.06903965026140213,-0.02597630023956299,-0.05376044660806656,-0.04893344268202782,-0.18470501899719238,0.1557430475950241,-0.06977468729019165,0.1278899908065796,0.048893123865127563,-2.653219699859619,-0.15123780071735382,0.1292978823184967,-0.23820680379867554,0.037050314247608185,-0.09853869676589966,-0.1336800456047058,-0.08585605770349503,-0.22450992465019226,0.17085619270801544,0.03279649466276169,-0.20280618965625763,-0.14234323799610138,0.36196139454841614,-0.09261105954647064,-0.04106375575065613,-0.0767781212925911,0.06169406324625015,-0.08182993531227112,0.10745393484830856,-0.28140896558761597,0.0352732390165329,-0.03655879944562912,0.4424625337123871,0.003947500139474869,-0.2908087372779846,-0.03633532300591469,-0.13042637705802917,0.025803249329328537,-0.1971011906862259,-0.16357940435409546,-0.1635276824235916,0.08030986785888672,-0.07369562983512878,-0.2184833586215973,0.21281671524047852,0.053429871797561646,0.07475537061691284,-0.039023563265800476,-0.00358474999666214,0.04277149960398674,0.11088068038225174,-0.23008374869823456,-0.04007905721664429,-0.10083049535751343,-0.15588027238845825,-0.11770499497652054,-0.10577242821455002,-0.10149157047271729,0.018948182463645935,-0.0815652534365654,0.11780113726854324,-0.07202088087797165,-0.06747269630432129,0.12519121170043945,-0.10691068321466446,-0.0998651385307312,-0.10449355095624924,-0.04222975671291351,0.011010744608938694,-0.09916882961988449,0.028021370992064476,-0.07926419377326965,-0.027962684631347656,0.11009834706783295,0.045244887471199036,-0.24178314208984375,-0.006637502461671829,0.9691356420516968,0.06853999942541122,0.008843190968036652,0.13850659132003784,-0.014568617567420006,0.03928731009364128,0.12172462791204453,-0.09581655263900757,-0.24510350823402405,0.2142139971256256,0.03493249788880348,0.2505994141101837,-0.12871728837490082,0.011901379562914371,0.2470400482416153,-0.11522944271564484,0.09805038571357727,-0.05438978224992752,0.1554320752620697,-0.009066064842045307
437,"['adult', 'room', 'thing', 'happens', 'liberal', 'credit', 'doug', 'blamed', 'sticking', 'nose', 'inz']",0,0.2909472584724426,-0.09569980949163437,0.15871645510196686,0.015915455296635628,0.1383865475654602,0.0012190883280709386,0.2240568995475769,-0.12341561913490295,-0.09415845572948456,-1.2050975783495232e-05,-0.2207282930612564,0.06595660001039505,-2.750274419784546,0.11498946696519852,0.11336352676153183,0.2089284360408783,-0.10054037719964981,0.061729446053504944,-0.14892436563968658,-0.13476239144802094,0.0948018953204155,0.2566260099411011,0.14887699484825134,0.2993192672729492,-0.1155245378613472,0.34451544284820557,-0.007902901619672775,0.014947468414902687,0.1213584914803505,-0.02625962533056736,0.1082683727145195,-0.016235006973147392,0.04669354856014252,0.008299085311591625,-0.18856072425842285,-0.013616456650197506,0.005787354428321123,-0.007230368442833424,0.032797522842884064,0.027150912210345268,0.0394149087369442,0.01883694715797901,0.11641054600477219,-0.12519563734531403,0.0025957198813557625,0.0759933590888977,0.07212945073843002,0.38422152400016785,-0.1357840895652771,0.15595100820064545,-0.0419994480907917,0.05860127508640289,-0.03979456052184105,-0.13625217974185944,-0.07704108953475952,0.22259092330932617,-0.08902709186077118,-0.10462777316570282,-0.18410445749759674,0.0007233647047542036,0.07955599576234818,0.16481591761112213,0.17811046540737152,0.027434594929218292,0.19991092383861542,-0.13893435895442963,0.1286449134349823,0.33636996150016785,0.13000455498695374,-0.07145119458436966,-0.20914863049983978,0.08552699536085129,-0.03978908434510231,-0.16529680788516998,0.07353407889604568,0.23924998939037323,-0.09795019030570984,-0.0710080936551094,-0.10795183479785919,0.03367125988006592,1.0622808933258057,0.3680882155895233,-0.07225317507982254,0.0418875552713871,-0.06726544350385666,-0.07720030844211578,-0.007375459652394056,0.013472819700837135,-0.06201726570725441,0.016960900276899338,-0.25648626685142517,-0.09610871970653534,0.03152662515640259,0.14974236488342285,-0.1739639937877655,0.09720461815595627,0.08183185756206512,-0.2018137127161026,-0.08180581778287888,0.20992909371852875
438,"['nonsense', 'ford', 'campaign', 'damn', 'fine', 'job', 'good', 'politician', 'promise', 'push', 'thing', 'conservative', 'party', 'plenty', 'depth', 'representing', 'ontarians']",0,-0.007498469203710556,0.20112434029579163,0.0802166759967804,0.12206298857927322,0.06543806195259094,0.20489776134490967,0.15092290937900543,-0.01850423961877823,-0.06279230117797852,0.013898992910981178,-0.00283593637868762,-0.4023727476596832,-3.0690219402313232,0.0512724444270134,0.1255629062652588,-0.14560817182064056,-0.1455567181110382,-0.12687283754348755,-0.03151899203658104,0.051981355994939804,0.10023835301399231,0.08656429499387741,0.07713228464126587,0.14775273203849792,-0.1556803584098816,0.44584622979164124,0.013642672449350357,0.11127602308988571,-0.2271188199520111,-0.24207670986652374,0.1985771805047989,0.06131858006119728,-0.2846696376800537,0.2571715712547302,0.17635959386825562,0.09277243912220001,0.10437799990177155,0.19989502429962158,-0.010951943695545197,-0.16437268257141113,-0.05460106581449509,0.19724297523498535,0.16680383682250977,0.010818940587341785,0.024253273382782936,0.08753172308206558,-0.07277105748653412,0.07364711910486221,-0.17155195772647858,0.19298239052295685,-0.16413328051567078,0.1509217917919159,-0.0247049443423748,-0.20003323256969452,-0.23767101764678955,0.11147988587617874,-0.1379212737083435,-0.23252004384994507,-0.1219455748796463,-0.1665661633014679,0.08490902185440063,-0.0020973647478967905,-0.05972130224108696,0.2419707328081131,0.22948500514030457,0.01573670655488968,0.15083377063274384,0.04227481782436371,-0.07889757305383682,0.04832646623253822,0.09823241829872131,-0.06414774060249329,0.06937529146671295,0.030030477792024612,0.12538135051727295,0.20723776519298553,0.1443088948726654,0.05696500465273857,0.13625535368919373,-0.03215658664703369,1.2249994277954102,0.22192798554897308,0.11593741178512573,-0.028708230704069138,-0.0038461852818727493,0.029960814863443375,0.09774953126907349,0.06251310557126999,-0.09235046803951263,0.06771840900182724,-0.19935788214206696,0.10434559732675552,-0.035906121134757996,-0.06642381101846695,-0.05360306426882744,-0.06714211404323578,0.15790045261383057,0.08243194967508316,0.13107824325561523,-0.06783682107925415
439,"['long', 'time', 'proponent', 'killing', 'unborn']",0,0.04409800097346306,-0.21497318148612976,0.0403900071978569,0.18971461057662964,-0.2164303958415985,0.07229499518871307,0.4424839913845062,-0.09423639625310898,0.07400799542665482,-0.006735801696777344,0.05141022056341171,-0.15456198155879974,-2.8362021446228027,0.11249599605798721,0.22693538665771484,0.12641800940036774,0.13613899052143097,-0.2987609803676605,-0.37640342116355896,0.010272401385009289,-0.2915499806404114,-0.002893990371376276,0.15125998854637146,0.15721940994262695,-0.06876999884843826,0.5942677855491638,-0.2788407802581787,-0.20703402161598206,-0.13194939494132996,0.12903399765491486,0.4251176416873932,-0.1734783947467804,-0.1981399953365326,0.26705899834632874,-0.26863622665405273,0.06474360078573227,0.0029075921047478914,-0.300601989030838,-0.1418704092502594,-0.030023198574781418,-0.1136159673333168,0.10701438039541245,0.12471461296081543,-0.04545599967241287,-0.039362773299217224,0.23400120437145233,0.1020875945687294,-0.098456010222435,0.4274980127811432,0.1928187906742096,-0.03693399578332901,-0.03592779487371445,0.29608798027038574,-0.0968639999628067,-0.2450978010892868,0.025266405194997787,-0.21082599461078644,0.2554309666156769,0.08147799968719482,0.44894400238990784,-0.11429961025714874,0.08058799803256989,0.1448582112789154,-0.03969400003552437,0.10246849060058594,0.07107160240411758,0.05158200114965439,-0.0012602030765265226,-0.0038362264167517424,-0.003468197537586093,-0.32083001732826233,-0.050736404955387115,-0.23820599913597107,0.26403898000717163,0.3790019750595093,0.25292402505874634,-0.03051999770104885,-0.1057342067360878,0.1262338012456894,-0.06065819784998894,0.7346480488777161,0.0838720053434372,0.19796019792556763,0.32732701301574707,-0.03682401031255722,-0.0777759924530983,0.03676839917898178,-0.1658722162246704,0.06537580490112305,0.18870200216770172,-0.055195242166519165,0.1240759938955307,0.27553921937942505,0.07300399988889694,0.06056799739599228,0.2658524513244629,-0.17203399538993835,0.4489491879940033,0.004070007707923651,-0.4332280158996582
440,"['big', 'blot', 'dharmic', 'kashmiri', 'pandits', 'community', 'modernity', 'lost', 'sanity', 'reflects', 'way', 'supported', 'loony', 'woman', 'hinduphobia']",1,0.13944151997566223,-0.2541469931602478,-0.11508231610059738,0.156227245926857,0.09106667339801788,0.24059385061264038,-0.2928897738456726,0.03825760260224342,0.06040399521589279,-0.4025745391845703,0.054496921598911285,-0.1919163167476654,-2.1724510192871094,0.18698617815971375,0.06536689400672913,0.0032858436461538076,-0.09283053874969482,-0.1666257679462433,0.03351684659719467,0.06093084439635277,0.3792104721069336,-0.02750208042562008,-0.010527844540774822,0.20486213266849518,-0.33376768231391907,0.8222697377204895,0.13580569624900818,0.03166082128882408,0.1777501404285431,-0.045819997787475586,0.06017400696873665,0.04856545478105545,0.01560246106237173,0.10427231341600418,-0.12130537629127502,-0.007418838795274496,0.054969608783721924,0.039700690656900406,-0.06304515898227692,-0.0995182991027832,0.18027439713478088,-0.0652785450220108,-0.06143496558070183,-0.014134611934423447,0.1997763216495514,0.06986092776060104,0.10933853685855865,0.09584697335958481,0.1907539963722229,0.1705354005098343,0.33968237042427063,-0.09339361637830734,0.16180801391601562,-0.0597526952624321,-0.30273956060409546,-0.03840678557753563,-0.37666529417037964,-0.1709710955619812,-0.24719840288162231,0.06978138536214828,0.05853293091058731,0.28607648611068726,-0.2716516852378845,0.07047569006681442,-0.030292311683297157,0.20877324044704437,-0.04712377116084099,0.23125968873500824,0.026544300839304924,0.02914430759847164,-0.0713219940662384,-0.23472484946250916,0.003457628656178713,-0.0030087875202298164,0.4249315559864044,0.19461138546466827,0.20320367813110352,0.01087761577218771,-0.010502537712454796,-0.005936381872743368,0.8493211269378662,0.13951244950294495,0.3175073266029358,0.27763861417770386,-0.10727915167808533,0.059902384877204895,0.14452452957630157,-0.16106639802455902,-0.1637602150440216,-0.004959029611200094,0.0032116861548274755,-0.10837601125240326,0.24520228803157806,-0.03664369136095047,-0.005736205261200666,0.09282577782869339,0.11895230412483215,0.13267697393894196,0.06720708310604095,0.11364690959453583
441,"['year', 'mate']",0,0.06415000557899475,-0.1033174991607666,0.2012103945016861,-0.3055199980735779,0.043059997260570526,0.18951000273227692,0.05613100156188011,0.1846800148487091,-0.16982001066207886,0.45684996247291565,-0.5127999782562256,-0.14169499278068542,-3.8739500045776367,0.2804049849510193,0.05981498956680298,0.3313850164413452,0.1892250031232834,-0.01912999153137207,-0.3326660096645355,-0.013520000502467155,0.1888900101184845,-0.04090400040149689,0.49226999282836914,0.069132499396801,-0.2548125088214874,-0.7246950268745422,0.028583001345396042,-0.44711849093437195,0.08105000853538513,-0.5128349661827087,0.07680949568748474,0.3348280191421509,-0.27279698848724365,0.0758650004863739,0.16400499641895294,0.4577900171279907,0.6686449646949768,-0.10918500274419785,0.10210999846458435,-0.1486549973487854,-0.4852200150489807,-0.01725500077009201,-0.039309002459049225,-0.3497084975242615,-0.043970003724098206,-0.45951002836227417,-0.21719598770141602,0.009814977645874023,0.11526700109243393,0.20027999579906464,-0.047615502029657364,0.00010500103235244751,0.33267998695373535,-0.35684001445770264,0.562720000743866,0.18304550647735596,0.41724148392677307,0.13969199359416962,-0.07616899907588959,-0.11964935064315796,-0.12144649773836136,0.101500004529953,0.596560001373291,0.28290000557899475,0.36355099081993103,0.2504749894142151,-0.7450549602508545,-0.3302299976348877,0.3122510015964508,0.004124999046325684,0.04983999580144882,-0.14226649701595306,0.542834997177124,0.507735013961792,0.495279997587204,0.23901501297950745,0.41322949528694153,-0.14693911373615265,-0.052011001855134964,0.2726370096206665,1.8062000274658203,-0.05707499384880066,0.29974108934402466,0.5831899642944336,0.5012584924697876,-0.0830025002360344,-0.0074300020933151245,-0.1504649817943573,0.26682049036026,-0.2183850109577179,-0.25001201033592224,0.3748149871826172,-0.026890002191066742,0.11721500754356384,-0.14052501320838928,-0.2685050070285797,0.294404000043869,0.23483499884605408,0.04318000376224518,-0.35753998160362244
442,"['hyt', 'enemy', 'people']",1,-0.29478999972343445,0.14520667493343353,-0.16775333881378174,0.22671334445476532,0.04172666743397713,0.19937998056411743,-0.2898319959640503,-0.16303333640098572,0.2979629933834076,0.1469700038433075,0.028561003506183624,-0.10078666359186172,-2.8847532272338867,-0.23549599945545197,-0.25263333320617676,0.03764333203434944,0.11103332787752151,-0.2604566514492035,-0.20407623052597046,-0.06608332693576813,-0.06862866878509521,0.19804632663726807,-0.0542866587638855,-0.2806866466999054,-0.11964666843414307,0.35995665192604065,-0.07767333835363388,0.23778332769870758,-0.10871800035238266,0.24446099996566772,0.2904166877269745,-0.5180726647377014,0.07501000165939331,0.1673223376274109,-0.032328665256500244,0.06494000554084778,0.05575234070420265,0.3037300109863281,-0.15195332467556,-0.17634665966033936,0.3872666656970978,0.179148867726326,0.4285133183002472,-0.2837633490562439,-0.06249934062361717,0.16978667676448822,-0.06277666240930557,-0.054054003208875656,0.27257001399993896,0.08280432969331741,-0.19853933155536652,0.10954997688531876,-0.03736100718379021,0.14419333636760712,-0.0505666621029377,0.01801333762705326,-0.7356200218200684,0.22234565019607544,-0.22479331493377686,0.14357900619506836,-0.1174803376197815,-0.07820665836334229,-0.22479580342769623,0.32933667302131653,-0.025026658549904823,-0.06264666467905045,0.005309998989105225,0.163239985704422,-0.38182997703552246,-0.2707100212574005,-0.6020500063896179,-0.04197300598025322,-0.2359589785337448,-0.0028756707906723022,0.3324600160121918,-0.07953433692455292,0.4532616436481476,-0.16135001182556152,-0.2565006613731384,0.2124236822128296,0.7706300616264343,-0.0030063327867537737,-0.14871934056282043,-0.0022656668443232775,0.37556934356689453,-0.1392696648836136,-0.06216667219996452,0.19213666021823883,-0.05423866584897041,-0.01119100023061037,-0.003729005577042699,0.14458666741847992,0.03002333641052246,0.37121930718421936,0.17489300668239594,-0.09523000568151474,-0.26378166675567627,-0.14559732377529144,0.3504070043563843,0.13248999416828156
443,"['moron', 'groper', 'trudeau', 'lying', 'liberal', 'stomped', 'charter', 'value', 'test', 'holt', 'renfrew', '’', 's', 'favourite', 'shopper', 'horwath', 'premier', 'ford', 'trying', 'save', 'taxpayer', 'money', 'maybe', 'bug', 'horwath']",1,-0.05793767049908638,-0.03160722181200981,0.2678541839122772,0.19874070584774017,0.013705682009458542,0.062157437205314636,-0.17584672570228577,-0.06392405927181244,0.09993257373571396,-0.1964159458875656,0.07483435422182083,-0.00978776440024376,-2.1192073822021484,0.08133424818515778,0.10925605148077011,-0.16613830626010895,-0.17813032865524292,0.12093769758939743,-0.09660356491804123,0.1759449988603592,0.01054360345005989,-0.14891204237937927,-0.11981356889009476,-0.0826709195971489,-0.15750311315059662,0.15645161271095276,0.028214937075972557,0.24885356426239014,-0.0357375293970108,0.027160245925188065,0.45442354679107666,0.032905034720897675,-0.13551093637943268,-0.05494840070605278,0.16986072063446045,0.06786832213401794,-0.048877764493227005,0.2021314948797226,0.2454521507024765,-0.179161936044693,0.044694337993860245,0.10305135697126389,0.09409410506486893,-0.22497381269931793,0.039809972047805786,-0.024304060265421867,-0.1930416077375412,0.027739057317376137,-0.008909216150641441,0.1802823841571808,0.11893205344676971,0.06562581658363342,-0.14953188598155975,-0.09016677737236023,-0.41166090965270996,0.11004935204982758,-0.08199173212051392,-0.13046666979789734,-0.45269739627838135,0.037436190992593765,0.0395759642124176,0.3071025609970093,0.1630629003047943,0.07164369523525238,0.10405029356479645,0.04090679809451103,0.07810981571674347,0.3337351679801941,0.09296784549951553,-0.007334336172789335,-0.07973727583885193,0.12459579110145569,0.20690852403640747,0.020295090973377228,-0.027364185079932213,0.03756280243396759,0.017100322991609573,0.03775240480899811,-0.016880830749869347,0.015166683122515678,0.840796709060669,0.25820258259773254,0.0826709195971489,0.18357935547828674,-0.09170740097761154,0.04554836452007294,0.0968291312456131,-0.07733593881130219,-0.1038452535867691,-0.042455997318029404,-0.13313740491867065,-0.20805712044239044,-0.024167120456695557,-0.10887175798416138,0.019291991367936134,-0.004108999390155077,0.05697759613394737,-0.07571041584014893,-0.1256314516067505,0.03389468044042587
444,"['fear', 'losing', 'monopoly', 'status', 'correct', 'answer']",0,0.3934529721736908,0.15147650241851807,0.32967332005500793,0.37398669123649597,-0.046576667577028275,0.37042784690856934,0.25395500659942627,0.03169899806380272,0.2313699871301651,0.5440749526023865,0.12590549886226654,-0.44491633772850037,-3.3209502696990967,-0.22926314175128937,0.02922668121755123,0.3303692936897278,-0.07900550216436386,0.17184050381183624,-0.012630666606128216,-0.28083449602127075,0.2604491412639618,0.19349002838134766,0.04610199108719826,0.08028066903352737,-0.13858850300312042,0.24617831408977509,0.2511105239391327,-0.1724511831998825,0.14029638469219208,0.2547691762447357,0.23911885917186737,-0.17952300608158112,-0.2968733310699463,-0.12538979947566986,0.3119288384914398,-0.06709349900484085,0.05953434109687805,-0.18015433847904205,0.024411670863628387,-0.3997533321380615,-0.004852503538131714,0.21533866226673126,0.1455233246088028,-0.22763001918792725,0.24739515781402588,-0.13224400579929352,-0.20610268414020538,0.30973169207572937,0.17311500012874603,0.28034165501594543,-0.02935817837715149,0.24124200642108917,-0.12442665547132492,-0.1705116629600525,0.043873827904462814,0.13035500049591064,-0.22809998691082,0.005609673913568258,-0.4652613401412964,0.05917634069919586,0.31361666321754456,0.016448820009827614,-0.13211114704608917,0.1455201804637909,0.09655115753412247,-0.08153767138719559,0.1532861888408661,0.3293584883213043,0.11297149211168289,-0.062309328466653824,-0.4234985113143921,0.056648340076208115,-0.2745456397533417,-0.16480951011180878,0.16504399478435516,-0.1131569966673851,-0.03757200017571449,-0.47218847274780273,-0.4045586585998535,0.04589200019836426,0.5716633200645447,0.08251333981752396,0.2090221643447876,-0.21312929689884186,0.06676166504621506,-0.1324480026960373,-0.3676426410675049,-0.05598166584968567,-0.12944775819778442,-0.2356773465871811,-0.17188794910907745,-0.0044531673192977905,-0.037790000438690186,0.07636833190917969,0.08766200393438339,0.09350117295980453,-0.41523614525794983,0.23107631504535675,0.1129244938492775,0.03899116441607475
445,"['big', 'crybaby', 'way', 'election']",0,0.17878751456737518,0.09958750009536743,0.38973701000213623,-0.13643799722194672,0.038527511060237885,0.2477700114250183,0.1725575029850006,0.28640976548194885,-0.21386325359344482,0.08109499514102936,-0.0032174959778785706,-0.231160506606102,-3.159289836883545,-0.11118075996637344,0.49490249156951904,-0.0022200047969818115,-0.3061142563819885,-0.13580748438835144,-0.26030248403549194,0.0713300034403801,-0.0715550035238266,0.26843202114105225,0.16717000305652618,0.37157249450683594,0.0029750019311904907,0.24119998514652252,0.12107199430465698,-0.10569250583648682,-0.14677901566028595,-0.29242247343063354,0.4255884885787964,-0.04668550193309784,-0.15179499983787537,0.4024967551231384,0.19370250403881073,0.17159424722194672,0.1568397581577301,0.3204997777938843,-0.047325000166893005,-0.20371799170970917,-0.3011475205421448,0.1387445032596588,0.282245010137558,-0.16665874421596527,0.01816900633275509,0.19623249769210815,0.1143300011754036,0.09199000895023346,0.27269846200942993,0.3990432322025299,-0.012922747060656548,0.03816001117229462,0.20720699429512024,-0.02459799498319626,0.06246799975633621,0.15392249822616577,-0.25793391466140747,-0.06602750718593597,-0.12439998984336853,-0.20018550753593445,0.1508225053548813,0.19620774686336517,-0.14381751418113708,0.45954999327659607,0.27102750539779663,-0.37738096714019775,0.06290024518966675,0.33602049946784973,0.021435000002384186,0.12044500559568405,-0.06537924706935883,-0.020319994539022446,-0.28231751918792725,-0.028481500223279,-0.19597002863883972,0.19945499300956726,0.178358256816864,0.2630625069141388,0.11727200448513031,0.03601175546646118,1.3422050476074219,0.27938249707221985,0.16022801399230957,0.05055680125951767,-0.11137392371892929,0.5752136707305908,0.09702224284410477,0.29464074969291687,-0.11361999809741974,-0.2991747558116913,-0.10873124748468399,-0.1747404932975769,0.09785500168800354,-0.19707749783992767,0.29624250531196594,0.1863424926996231,-0.23685000836849213,0.047276243567466736,0.10534650087356567,-0.19723725318908691
